x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.4660838201494808,-1.286316755852795,0.4962431250504094,1.8338959364724927,-0.0135427043747013,-0.7656545511095997,-0.3710201589658258,-0.0249409029332099,0.7756599068086388,-0.63537025344084,0.0
-1.2919296611864928,0.8581265213146471,-1.036357400415366,-0.370831568512832,1.7093712355563178,1.6966087178210052,-0.5066744254205136,-0.6008355122479886,-0.6851508696190293,0.6220835568283644,1.0
-1.5643413476979833,0.8404077667518982,0.653242427605005,0.346126057337359,0.416916306490232,-1.1051374328992445,0.0918023537770435,0.9021795666417548,0.0069246611135808,-1.4667166828556029,0.0
1.2912852488549242,0.8824289203814837,0.4931973825122364,-0.0313491910006052,1.1671150043816725,-0.3688148980726912,0.5303503278025963,0.2049484992148502,1.1880343578725108,1.3284817335799148,0.0
-1.7089426148601328,0.8062166820164184,-0.299976900041105,1.91199002054954,1.6382134297761402,-1.6920525055753586,-0.0644287861818653,-0.0728581425682617,0.2388993792534931,0.767563480587663,1.0
-0.3534217408730551,0.2516992289637638,1.5875914594272844,-0.469049365821805,-0.7964206173843229,-0.982320246737118,0.5371131287653339,-0.1291768073022319,-1.1255676509841657,-3.241046237147046,0.0
-0.6963127787030949,-1.432807151964887,1.1989542749116446,-1.3815614350193488,-0.6030928590846312,0.4447965350785687,-1.4986965280963374,-1.0763263871738362,0.9877357533024907,-0.9847420404024132,0.0
-3.986336352911502,2.363061996802419,0.4975395810473548,0.5291173176325686,0.8673852278999294,0.3770969546198912,-1.0660917076596277,0.1101099163614978,-1.0287067928639322,1.32977188612079,1.0
-0.0760412978717837,1.0529189447698626,0.334900786906339,1.130908705123046,-0.7441488058877894,0.5568466672017212,-0.7547999347324057,-1.175627055818401,1.3972712465830688,-0.1793824425376866,0.0
-0.598950650773083,-1.0680322897406611,0.322929343609469,1.1680282151565369,-0.1118080182437839,-0.021827514994634,0.3914629654715945,0.5652220558240354,0.7763927042546521,1.0902638895277013,1.0
0.9978446106043476,-1.8081736250553209,1.3790682655341988,1.211670676071496,-0.0783886180905709,0.5665158398458404,-1.0069328532742137,0.2990936248381687,0.2046686218352191,-1.1807482933446654,0.0
-2.644792429550192,-3.0216241103322177,-0.1363259008006846,-0.3942008346215398,1.23367751023815,-0.4090043828022756,-0.5080619894204829,0.2432094648568712,0.7858568731648072,0.1594406849514088,1.0
1.182863373399054,0.7322445858373573,0.5887309470418641,-1.1319198586746997,0.092804926833653,0.3796656820040772,-0.8178056367078871,-1.5065413876487708,0.5569004641568461,-0.9761084178957016,0.0
