x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.0192894985087743,-0.541909273230912,2.418734372639356,-0.1070203462896218,0.3117874791507828,0.7955144867552756,0.387540799953989,0.342815016426978,-1.015369118125879,0.903835734072632,0.0
-0.278027744231156,0.7820070071102092,1.3544637641301518,0.4589112244356829,0.4313848669379816,-0.0066206719082063,-1.4776615619707516,-0.2893643258578763,-2.2171204544493825,-0.39087381241172,0.0
-0.3745878036631273,0.9596572418024352,-1.1285728606312988,-0.4578207187386022,0.1201350322113684,2.7373064697829697,-0.2770677320410977,-2.3486619432278792,0.2737751696119618,-0.9146581808676728,1.0
1.5111200249847616,0.4832883984144353,1.023737776251204,-0.8635981381936865,0.1065000848355634,-0.0512351070034243,1.9961659735527824,0.3106694326151584,-0.6207321154455971,-0.3840055770017637,0.0
0.7482741553918871,1.5214612056192756,0.8463675658931843,-0.3867679574014128,-0.0306902477123363,-2.261020094993313,-0.4659835772346521,0.2773895400606826,-0.6574694279432113,1.2260110558912083,0.0
-0.9808136120278992,-0.444239185577297,0.2728268726118482,-0.0129975389589738,-0.3261624013991615,-0.1113086362254927,1.7516281207101303,0.6758980600070296,-2.3351077290073072,-0.7934932977960808,0.0
0.4847370989227348,-0.7903452967067305,-0.7990971426362722,-1.1065690264974122,-0.8253433284149523,-1.516261490311602,-0.7248271353154925,0.5065829343110081,0.8419208467876161,0.3586695116590668,1.0
-0.2704154788484011,0.0761816846275597,1.2397214006327988,-0.154969903651457,1.7462855026820947,0.7133666208364722,-0.8310167495003709,0.0840867594078191,2.163461386094696,1.055248994946073,0.0
-2.422490605048868,1.166154937951548,-0.0136355296903692,-0.5602942244861288,-0.1808069913837342,-0.0029139090981459,-1.632476185294182,0.8754492104235455,-0.9461487971372872,-0.7453992386053325,0.0
0.319379554097343,-1.0946709185434071,1.437269804139612,0.7834391815759901,1.620345456728264,1.0091090011500845,-1.8016696532715768,-0.9816252100534864,-0.7516085129662947,-0.1487946643130344,1.0
1.253154988460812,-1.508982050970014,-0.7995470990592415,-0.9553917902343898,0.3766907833514994,1.058877895887521,0.2566549842293461,0.5019019056182391,0.3685794183334924,0.1708927598669587,0.0
-2.19423375327864,0.5086707860563229,0.3158761483472401,0.7438259735275993,0.6889894794068597,-0.3700129651185382,-0.09716584253922,-0.3831193539280441,0.7016870574191275,-1.0083255009044174,1.0
-0.4297484899249247,1.667983682564212,-1.7472034479926075,-2.207704497870336,0.5067041063126339,1.2854448819182114,-0.1345285386986623,-0.0304777576043248,0.1310430660430764,-1.9411565140203448,0.0
-2.008018914573055,-0.2759214324395874,-1.596143968849678,0.5948608926419997,-0.1392969714029562,-0.0667400677235878,0.3519711141673011,-0.781794064892777,0.5066404660749498,1.3714202139642924,1.0
0.6462591155295906,1.6928204091783174,-0.851409095378201,-0.9334156451155996,1.4197750053837646,0.1879615602060225,-0.1093121836108737,-0.0868742324862144,-1.665107178312595,-1.1047715039471553,0.0
-0.5694087842420908,1.121155373843362,0.3367590244769903,-0.1034192803778231,0.155476270416031,-0.6837210974866974,0.6338081186437402,0.9921392685556488,0.7409451890453436,-1.3828336437128397,1.0
-1.345082629802406,-0.0682834595715757,-0.3346587618589887,0.7328339078920242,0.0431415035989007,-0.142301980594537,-0.4108009271671529,0.7863831363296321,0.6739786112189573,-0.0589998654602068,1.0
-1.0577631864141095,1.2050542376061246,-1.0085977705886524,-0.0436894599151738,-1.1825588840995958,0.609308867445208,0.3662565521405601,0.0413555634296229,0.2621058798430443,0.5712055603135593,0.0
2.4313048587114707,0.8333475067849528,-1.0119431189386756,0.8711471905627919,-0.2545082610545456,-1.686602506548668,0.5782511004817846,0.4117874267494721,0.3553731810411386,-0.0259489846477015,1.0
-1.4291091731857717,-0.417429534044349,-0.6692643306336871,-1.757978432912256,-0.822165081295785,-1.25107324960026,-0.3388156996171285,-0.4229727484516452,1.081226056473645,-1.2419196464989262,0.0
-1.5204310760479516,-0.2260363157675427,-0.7697802539697258,0.665468400610724,0.8776132932829671,-2.7283244127608848,-1.463954438349096,0.1924495715960155,-1.6105559592805363,-0.9256004350134086,1.0
1.345192159224546,-0.3378269614641071,0.0299651582324288,-0.2943405582124785,0.9087234147927152,-1.7655957027823597,0.5410471190454784,-2.6456603128391376,0.7136377224774604,-0.5065113046492818,1.0
-2.487142311294112,1.302086963102169,-1.121861860513398,0.164040347364556,1.2226841897782823,0.3232978959647398,0.3179951348250674,-0.9719830606357404,0.8346502652994431,1.7600241673025705,1.0
-0.0408297686594417,0.1787198093931341,-0.3959775494587863,-0.3694420792486349,1.136489680063414,-0.1233471864665084,-0.28870105675003,-1.3700084749784662,0.8184965640596525,-0.0045654110514503,1.0
-1.2475104233947207,-1.383896059142267,0.4238023715229628,-1.2202572352708785,-0.4662704861116217,-0.259569377604277,1.764910148422303,1.4530118618295205,1.7582384441896597,-0.282062277271833,0.0
0.4563197667624342,-0.5727119953929394,0.2872205006746078,-0.6456743488233926,0.4253154152190871,-0.6922119636310861,0.1954028957651961,-1.0575026398473992,0.1840519846125726,1.2352478340344326,0.0
