x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
5.650905899254772,-1.842820086268292,0.7488944203782019,0.1384963190457002,-0.2578194696609765,-0.1127146647385379,1.103228661175019,0.5590402785812603,-0.1274744653381662,1.102712888043843,0.0
7.671354627393779,-0.5641247097397291,-2.5937072082930026,0.8590093845252572,-0.79874781177816,0.5311892306618958,1.9757348076769772,1.0788404711792678,0.3490841647843464,-0.7195157984936673,1.0
5.460443742567115,1.6350075738326315,-0.1658927826226655,1.386623210853886,-1.539803226692527,-0.5840318266976097,-0.3128390653662757,0.811796873502179,-0.7157184168211855,1.3085183092109307,0.0
5.823911740447729,-1.0715521323498374,1.4820042090167078,-0.8688691516855432,1.4197970937704227,0.97615005696548,2.038943695901733,-1.0776751504318811,-0.6438853937920809,-0.3819709448067506,0.0
5.144997240285374,-1.1686953402989355,0.2430740775174703,-0.1086069870505648,-1.9047439090197444,0.7106238591289147,1.468156653296128,-0.8656136829684514,-0.4979259048668188,-2.438066396091556,0.0
-7.347534350611539,2.0664796058628743,-0.7852070443070893,-0.6202891157279454,-0.6263432330056189,2.028404419304242,0.693122959659103,0.0364717224708799,0.4335763870120199,1.4254594038058364,0.0
3.419185893322004,0.0718346682488329,0.7050902589731822,0.2620146149497233,1.2810528953189664,1.3002854782341922,0.5063104358596493,1.8035288128604388,-1.5691554265159742,1.3265641340162702,0.0
-4.4606041278374375,0.6086054900359346,2.2356969583059456,0.1485445578355478,-0.878352538692592,0.5349087276272241,-0.0525939680458671,0.724970111248874,0.1361527651251095,2.328627427426629,0.0
3.5406953170250013,1.6888605260537208,-0.4020559471733257,0.1859773008826045,0.0388240631469783,-0.811739012721536,-1.243472808804094,-0.2706905985508088,1.262517438650823,-0.7218864873397595,0.0
2.0523151413025325,1.1181811945885634,1.1214034682383955,1.1425616125703706,-1.2870421360418938,-0.1241030935155763,0.529701290885772,-0.0382554501080879,0.3882487889377956,-0.6190707407419724,0.0
-0.2144246785175934,1.8275081462835088,-0.8998427617089794,-1.736900989362337,-1.2616088730543846,0.9721315940904712,-2.413885756133514,-0.0909726909639045,-0.4253081952900412,1.2751280382921482,1.0
-4.365441862528552,-0.4449225067692512,0.1433663061411228,0.4321738438072519,0.7843978256483058,-0.7263079440818908,0.0414868573445378,-0.2100338293633767,1.460259311816937,-0.9670240823527222,1.0
-4.228770111030982,0.1217478872008585,0.6854715339638169,-0.3456495378505381,-0.6771116573360495,3.5718197490539976,-1.352497744280712,-0.7330499452602862,-1.1353269676780304,-0.6868651200358606,0.0
6.860474472494719,0.7124968643527044,1.4996805595155185,-0.3630579534297298,-0.0572088063436882,0.4284891779634036,-0.3242624688584872,-2.305933242119027,0.0641751756595008,-0.8697277415669067,0.0
-7.402895599094963,0.060953790797891,-0.5850841908026758,0.4563229633906923,-1.1810147799123232,0.5255726108200506,0.0471058895577927,-0.6629138679697975,0.4009424210155426,-1.519419387996646,0.0
7.334612810849311,-1.2306065476248071,0.6382020475140538,1.4408342526651712,-1.415236639585949,0.7717177310779025,1.085738540219751,-0.0721675053113377,1.7905182359463434,0.2215190740945409,1.0
-6.206663695959971,2.5619581222740404,-0.429629813015202,-0.0578044698480082,-0.8132996138287242,0.5582153677887589,1.1521067958544324,0.1937279454270811,-0.4978339241907997,0.1135098486597427,0.0
-8.09797169342411,-0.4285519246736135,-1.4450880592128328,1.106841182876778,-1.1862253410671642,-0.6195829110445644,0.4619220174509548,-0.4638615884248203,1.3944264654549223,-0.2920896578024396,0.0
-4.514120065211853,-0.845406194147101,0.6020572716364425,0.693308173799388,0.1958569683648277,2.4523554297177133,0.6238357009450209,1.4819301572508226,1.7330210000796575,-0.917895339658387,0.0
-7.4558262709003165,-1.7629344433204006,-0.347636803015078,-1.0244018992067403,-0.9531968411532024,-0.53910153467959,1.0762770375498238,0.5832062339891135,0.2527681566937628,1.1453684617050637,0.0
9.930051990734931,0.8053105544177952,-0.381915252227816,0.2405876996742133,-0.8682579391157208,0.5683616607431243,-0.7501247264362929,0.8787999791933957,1.0130612763199769,-1.223118257424631,0.0
3.3561839987482784,0.8435522862726368,1.4509995749345432,0.2756426843204663,-0.0882249454982853,1.1780829964138957,-1.2781015733724117,0.9661692161280948,0.0849523438701362,1.456955140630941,0.0
-8.264934766910057,1.1871158987757136,1.9083423957586527,-0.1841453893974548,-0.7387400927455471,-0.5344808662553834,1.309267463437749,0.9101639228447648,-0.8867280288600229,0.0560688761812355,0.0
5.540011081085572,1.7691871106335335,-0.3216012287673308,1.056326036598563,-0.1711370307992665,0.8165398298754899,0.2352235844155573,-0.2269028507612042,1.431535390004166,-0.329804141277636,0.0
-8.067970983100647,-1.890480270787689,0.2138135740869036,0.5829991908261112,0.1209255810712721,0.2682153822151205,0.1597340923667511,2.069419763723609,-0.8160514418287705,0.940533670106457,0.0
0.4378885105786452,-0.4472083595775678,-0.2114859648201248,-0.657506634266649,-0.3245850057982817,-0.0788242620711983,-1.0014819723263204,-0.287946166278462,-0.9600388521444964,-0.6713674590936887,1.0
-5.215518070790626,1.3981171753719095,1.0910183283653054,-1.3992847723262374,0.8632433549680875,-0.153083599465245,-0.5747985606871416,-0.4586674960802387,-0.4459270325601945,0.4753133157502289,1.0
6.433914276222502,-0.9144928573884452,0.0709977258989092,1.2169971156346715,0.6240500041444348,-1.1548303404076838,-1.1047702268370685,-0.6242720464644235,0.1376098808401228,-1.646439843239946,0.0
-6.240949875401968,0.8393024129499478,1.2248103478124297,-0.1289662900807172,-0.4240173843723773,0.4628244502139234,-0.525115076355052,-1.5504004740542887,-0.5745735988138204,-1.7598316462093486,0.0
