x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
8.049755135152356,3.055404314376971,1.83956283499629,-1.2168971108003983,-0.1935541480197565,0.4486176571843714,0.552618126242938,0.8477418527119546,0.1597772785764134,-1.608132195148712,0.0
-8.711300018538859,1.364442806157717,-0.674016916893657,-0.2400837462013075,-0.0758835329967589,-0.7019176230823307,0.972876647417384,1.5619782258780068,-0.3754682880941344,0.1844455329607832,0.0
5.324461190205893,0.4883342514899381,1.610272392385946,-0.2856531758956571,-0.570214064865996,1.4981192462142792,1.305127938398567,0.5341406376537488,-0.8049683512239898,0.8422187882854044,1.0
-9.450130087030471,0.4062051880718488,-0.2084676089698952,0.5853187535278571,0.4374596298784011,-0.6608088463773629,1.633628578189281,-0.5639440176557942,-1.0553443276934735,1.075751491548285,0.0
-0.1494699561420276,0.0033896868255261,-0.4059525006779355,0.0253209909145234,-0.0652669036815131,-0.3539167488781001,0.0730316921285749,0.683476484471277,0.4746037859080427,0.6527706709504991,1.0
0.338494703834499,-0.6612934778183587,0.5417645283814073,2.0425043839484007,0.2200263064934143,-0.1124477023211068,-0.3067903795660028,2.6385670983909564,0.0758075558180545,0.9185811748247096,1.0
9.555251301052728,0.7046351540513721,-0.3451294833118043,-0.2919331941336406,-0.2644799741625155,0.662790402870723,0.3697196355429478,0.6083047417860544,0.2700881411951473,0.1846384777798798,0.0
3.79693103000128,-0.4123630744989858,0.4471732530900413,0.2936996629905851,-0.0709191969929838,-0.5251156937084835,-0.1926668111069467,0.0499438231114922,-0.7693234421858147,1.5026363669185183,0.0
5.695992704396273,0.7866080859913778,-0.1652093763725637,-0.4519508644382999,-0.9965353289220062,-0.2374073417121432,1.1793854949222309,0.6526041825130893,1.0150516588161316,0.8167682364754124,0.0
5.550175800909965,0.9854813988479952,1.037719412427922,0.8087519841419362,0.0553114041778976,-1.1089492050125798,0.2617270479985957,0.77487839926878,-1.3112766903576345,-0.2853017571202533,0.0
8.645823120198525,-0.8644574619802503,-0.3850074989601016,-0.4245587125393794,-0.2818626208270807,-1.2274427506172023,-0.8175847244034159,0.6948619471648283,1.204697915784539,-0.964350793593858,1.0
2.1381155334368813,-0.5435981677037817,-0.5225691049684663,0.6221379726017291,-0.9783447898394826,-0.7009484744055746,0.1959004972271424,-0.7781590568762802,-0.6461623566236843,0.0235300809458829,0.0
2.247948492127488,-0.3378716191344614,-2.7056540249925183,-0.7369750401798348,0.0931189441713448,-1.4631935343942133,0.08666445917383,0.1405485647772733,0.2421907929154246,0.2923521350765962,1.0
-9.108780281217417,-0.2732109095653945,-1.019735594704344,1.1022485799398392,-0.7005478786760335,-0.6017140884808164,-0.7020333789168777,-1.651830822502344,-0.0715716166199647,-0.4034094676448613,1.0
-6.456988512431843,1.812060334564904,2.705981920519889,1.4434197446570405,1.1211763031189148,0.537954106388147,-1.3309816651041215,-0.7643612116212488,0.5097508997745394,0.0027263441499525,0.0
8.137603739367332,-1.0388303730181914,-0.0239713504782723,0.7605974968681195,-1.1994170759036782,1.9768630247686891,-1.4738953353817803,-0.5325522933976303,1.1008922370070144,-1.270691819291316,1.0
3.2988776603567374,1.2922079473147434,0.5124959506518544,0.7975933423299836,1.2563618549269078,-1.3232511611483233,0.5453203804062692,-2.770436849006312,0.5597338460955247,-0.2897788554016251,0.0
-5.630153777922504,-0.1371728646206405,-0.7522083948820562,-0.96739249922935,1.1204282595092727,-1.088627965012343,2.0571931893813646,0.4168427872765602,1.3261003905558104,-1.0126548229542909,1.0
-8.618220631819533,0.6132735563240178,-0.8602642716292167,0.5050423392761301,0.1392549091417421,-0.6396997733970894,2.1744247954130564,0.6091758226628377,0.1669979940983304,-0.6125282701840786,0.0
1.568735389519771,1.2999681588157523,-1.048302312679057,-1.9352948387777933,-0.6141133702108068,0.738480065475484,0.9898996139619431,-2.6451034125713515,-0.0027260158687387,0.9851334905874504,0.0
-7.254618861226813,-1.750167114207528,0.4268763388785667,-0.4840737125566218,0.1868654481904199,-0.2471744410334206,-0.983807114910974,-0.3917291560009747,0.0875514886676245,-0.2973986104691273,1.0
2.70981211330318,-0.1881287532731622,0.6800268109067018,-1.4113235575017145,1.4419329081600318,0.6927586817705464,-0.3762466436264362,-1.3103310459942852,0.8635892960550735,0.9016577263227448,1.0
-6.976391534152344,-0.2915987723944001,1.1199267741418877,0.2206104334410822,-1.138499737606653,-0.7828752448065942,0.7643568599775775,-0.0304579520533187,1.5961513437182535,1.451159866841385,1.0
2.968965077009557,-0.2255174430446075,-0.8008700329402981,0.0556917200592853,-0.0702974814283235,1.4088777807524442,-0.5778103879253459,0.4466947816604393,2.376837771217481,0.7520179096025973,0.0
-6.866107559868309,0.8352068098170317,-0.8928749052470901,-1.1013762231418178,-0.7835775546291098,-1.322922470011341,-2.186172156050091,1.1041760274105366,-0.8952486489052678,1.865668010094106,1.0
-2.5925061598449783,-0.2417769644978456,0.1239847820620239,0.0451742666091887,0.7773367391335266,0.1616601079900644,-0.6403356785598673,-0.3768089272826587,0.0855009110218415,1.2296385878139326,0.0
-7.632068216075806,0.4487454860839274,0.9767302185447811,-0.1229205902423534,0.5698892688736907,0.2254520706027673,-0.2696718321704072,-1.057431592024221,-1.5340251783034853,-0.0096686416242545,1.0
3.216385674200236,-1.5208013710926778,-0.1229531173022907,1.0489838555204691,-0.0157416320096982,-1.4651866999336882,0.7623710559235704,-0.4924346290384703,1.9298582463398468,0.4353543905524258,0.0
2.252346364307261,0.5026000895897709,0.3957521358037009,0.3838583293677372,-0.7823780992117472,-0.0302509822394294,0.2088936500280739,0.5826412470868709,0.7996526591773178,-0.2651417872406996,0.0
7.660806678188813,0.3423789417044509,0.5506923877067886,-0.9658542434813856,-0.7580541706022391,-1.2377170712741346,-1.0990832149002532,-0.8971935684283582,0.6103013779761893,-0.0543913284687716,0.0
-3.9170275372886953,-0.068613639645372,0.5765030020534371,-0.4338298309026919,0.1463054900134794,0.1210051769480473,-0.1514390549592555,-0.853218469983123,-0.0861521768259533,0.0661881623643473,0.0
0.425444018904459,-0.3139832792298346,-0.5614719480196081,0.4382317957810467,0.2738774913739333,0.5395490325835285,0.7845314120814338,0.5019810806470022,-0.2064129399109073,-0.5090228722499418,0.0
-5.313859812256712,-0.867958491021249,2.0441549113487025,0.5102130755643569,-0.7305949937436074,0.9587469123144964,0.3782775695605348,-0.4785751286029063,0.5730551697914117,0.1900569643746031,0.0
-7.185305147746448,-0.0305982026404066,-0.8557418521353048,-0.3789481311026705,-0.4045754599316384,0.3914274778471195,-0.6696310994655246,-0.0053770796973511,-0.6644178535083279,-0.578593344122334,1.0
8.211018803875248,0.8312402437735245,0.9316575106622248,-0.5717506252257559,-1.0738138293987638,-1.4035440367986725,-0.8669488629310358,-1.2324182144572744,0.6667808685771234,-1.493858814819478,0.0
3.4785601711458227,-0.2185685913931375,-0.5152383026825519,0.0872560346469169,1.3440091694957128,0.6572620104310342,0.4007388672671443,-0.5317484422105829,0.7063997003510573,0.9795298172007728,0.0
7.729377269332819,0.7299798081245912,-0.6349011795269626,-0.0274767582240356,-1.5900054605997007,-0.47064098955843,0.7383552051161452,-1.4446251698222166,2.9851383164610192,-0.5311147845671881,0.0
9.66841861999024,-0.8271532265998672,1.148455570562026,-0.7858132771364987,-0.8876924103791283,0.9454967939151776,0.4654867085147681,0.8108380119144659,0.9280185027378164,-2.0502117647287657,1.0
-5.019524607762547,-0.8977205597727865,-0.222001503342937,-0.0869154575073747,-0.7034808644952758,1.502978898239285,-1.1113992044207417,-1.4248959885934656,-0.8283571015388254,-0.5150224598373939,0.0
-5.037116828776069,1.5690444234650522,-1.3766359227368692,-0.0340922271586329,-1.2150052026911486,0.1865149917960933,0.6367236556123786,0.2475016166765386,0.8985805618660102,0.4989297605356909,0.0
8.663064064720484,0.424243411355599,-0.0519783990828631,-0.1414078895112591,-0.4427573821037364,-0.0628425239361076,0.163069040931919,-1.1613242130178472,0.949143379373154,0.4929928309133016,0.0
0.4761696936428521,1.1566131230952863,0.0526573310314892,1.109009325304675,-0.1726047635310618,1.8517379084359904,-1.2345771169166613,-0.4629799211866849,0.9007212247426302,-0.7788527392339474,0.0
1.2005625971582496,-0.07132330362022,0.5066255367510217,-3.108286776074196,-1.1400637656595631,0.8106175238250597,-0.0488718612320884,0.4316315245265908,1.9314030384720728,-0.7754620857868173,0.0
-4.925603974938893,0.5468859528258055,0.0584702105614966,-1.5616759767458532,-2.2056279251962287,1.5036562955059427,0.1683491920210426,-0.170026490114601,-1.3674901166358937,-0.8930688075825224,0.0
-8.658818654580859,0.5550043096330554,-1.0978636745823405,0.1087645656356685,-0.1052584289029669,-0.0574861516934915,-0.6380834862576542,-0.1015779742603529,-1.322143070758485,0.2803824369705173,1.0
1.1067446703946011,0.3629641462179136,-2.130933263275913,0.0905412263731221,-0.2923848599091915,1.147231276683719,0.1714508337313073,1.6784265257935356,-0.6498342966380998,-1.375597083222301,0.0
-2.916690840635382,0.7469571740183267,-0.3654667219396743,-1.1835292494627638,0.0639124492530146,0.9607874933026976,-0.689749422353593,-0.12393384091713,-2.100944576912924,-0.1710033359060794,0.0
-0.2787391561217696,-0.3324569290269193,-0.5828503766021977,-0.6229341587480428,0.7653279202188086,-0.8647968754443882,-1.9039116876599356,-1.2329101632127963,-0.6559885910851722,0.1391808086077214,0.0
2.6290304336311205,0.6404583485012153,0.2308912538851298,1.295829316090815,-0.0423738269822764,1.1120958200149764,0.3386655928131,-1.0890395456978312,0.610469836393019,1.2741229273251622,0.0
3.4391392358429407,0.5878989083755206,2.023588324183166,1.2468336888636065,-0.9602668109696714,-0.4637314844274861,0.2827453211707308,0.7880731120608989,2.2290958621181667,0.847382508455336,0.0
0.3632675645713661,0.1315809075194051,-0.8672018873861507,0.0606597985427904,-0.914691034269894,0.6259964693439829,0.9893159648079748,0.1547763177393666,0.1719462517715113,-0.3128833036631267,0.0
-9.005728452170922,-1.6007608039149022,-0.5541227940195966,-0.3734138920952331,-0.0608558568130278,-0.4202415574253807,0.4435677472492614,-0.0063939795468703,0.2930746148513075,1.5175566076310971,0.0
1.041192142276369,1.3082180576412727,-0.520383660540829,-0.2344438116875167,0.4030198592055351,-1.240900539929263,1.2759238282929817,0.1019084551583753,1.778020794624338,-1.3136505830117544,1.0
4.016475897705696,-2.0974384006381386,-0.2627943677434357,-2.406704790336585,-0.4767214041376434,1.3863887383980646,-0.7196408362391108,-0.1204650093544498,0.7024926595303607,-0.847175389331354,0.0
-5.348076007667548,0.7246740420194576,-0.2441137698196717,-1.1167859722673767,-1.3302159398012918,2.172540834640404,0.8256790839062859,0.8306998215643994,0.0433921317145452,-2.683740426816841,0.0
-3.465875929987847,0.382471749750578,-0.8211005865814939,-0.2894999712827932,-0.3295023252444712,1.9161241783041345,-0.3875193820758534,-1.595008381531107,-1.2387349093355335,0.9860461316706016,1.0
-7.638265995405793,0.7692704140891621,-0.5029193661371182,-0.2041465669752745,0.6117989584805417,0.2968843459553149,-0.9996942388270302,1.7067486078135627,0.6819939923761142,-0.6585045782007952,1.0
